Title,Address,Price,Bedrooms,Bathrooms,Square Footage
Condo in Murray Hill,308 East 38th Street #5A,1245000,2 Beds,2 Baths,1115
Co-op in Murray Hill,211 East 35th Street #4F,695000,2 Beds,1 Bath,NA
Co-op in Murray Hill,305 East 40th Street #12K,930000,2 Beds,1 Bath,NA
Apartment in Murray Hill,143 East 34th Street #9N,1625000,2 Beds,2 Baths,1200
Condo in Murray Hill,333 East 34th Street #PHC,1395000,2 Beds,2 Baths,1200
Condo in Murray Hill,225 East 34th Street #7C,1650000,2 Beds,2 Baths,1248
Co-op in Murray Hill,305 East 40th Street #18D,1250000,2 Beds,2 Baths,NA
Co-op in Murray Hill,210 East 36th Street #2D,1250000,2 Beds,2 Baths,NA
Condo in Murray Hill,415 East 37th Street #29G,1298000,2 Beds,2 Baths,927
Co-op in Murray Hill,50 Park Avenue #6CD,1645000,2 Beds,2 Baths,NA
Condo in Murray Hill,333 East 34th Street #4L,1295000,2 Beds,2 Baths,1185
Co-op in Murray Hill,137 East 36th Street #15F,1850000,2 Beds,2.5 Baths,NA
Co-op in Murray Hill,160 East 38th Street #22D,1199000,2 Beds,1.5 Baths,NA
