Title,Address,Price
Condo in Murray Hill,308 East 38th Street #3B,1290000
Co-op in Murray Hill,160 East 38th Street #11H,1470000
Co-op in Murray Hill,305 East 40th Street #12K,930000
Apartment in Murray Hill,143 East 34th Street #9N,1625000
Condo in Murray Hill,333 East 34th Street #PHC,1395000
Condo in Murray Hill,225 East 34th Street #7C,1650000
Co-op in Murray Hill,305 East 40th Street #18D,1250000
Co-op in Murray Hill,211 East 35th Street #4F,695000
Co-op in Murray Hill,210 East 36th Street #2D,1250000
Condo in Murray Hill,415 East 37th Street #29G,1298000
Co-op in Murray Hill,50 Park Avenue #6CD,1645000
Condo in Murray Hill,333 East 34th Street #4L,1295000
Co-op in Murray Hill,137 East 36th Street #15F,1850000
